sample,time_s,yaw_encoder,pitch_encoder,yaw_target_rad,pitch_target_rad,yaw_actual_rad,pitch_actual_rad,yaw_error_rad,pitch_error_rad,yaw_output,pitch_output,yaw_pwm,pitch_pwm,yaw_dir,pitch_dir,work_us,lateness_us,overruns
3387,33.870085,-5712,1478,2.356194490,2.094395102,2.257486407,2.301689127,0.098708083,-0.207294025,0.080658388,-0.153639524,20,38,1,0,418,0,0
3388,33.880129,-5759,1478,2.356194490,2.094395102,2.237093968,2.301689127,0.119100523,-0.207294025,0.158213944,-0.153743171,40,38,1,0,392,0,0
3389,33.890143,-5838,1478,2.356194490,2.094395102,2.202817315,2.301689127,0.153377176,-0.207294025,0.244938721,-0.153846818,61,38,1,0,794,0,0
3390,33.900139,-5909,1477,2.356194490,2.094395102,2.172011715,2.301380424,0.184182775,-0.206985322,0.243150333,-0.152250901,61,38,1,0,993,0,0
3391,33.910138,-5932,1472,2.356194490,2.094395102,2.162032436,2.299836910,0.194162054,-0.205441807,0.144106353,-0.145400088,36,36,1,0,1009,0,0
3392,33.920118,-5928,1469,2.356194490,2.094395102,2.163767963,2.298910801,0.192426527,-0.204515698,0.084722920,-0.148121691,21,37,1,0,838,0,0
3393,33.930103,-5927,1469,2.356194490,2.094395102,2.164201845,2.298910801,0.191992646,-0.204515698,0.091076755,-0.152854493,23,38,1,0,795,0,0
3394,33.940106,-5952,1469,2.356194490,2.094395102,2.153354802,2.298910801,0.202839688,-0.204515698,0.153008665,-0.152956751,38,38,1,0,931,0,0
3395,33.950115,-6010,1469,2.356194490,2.094395102,2.128189665,2.298910801,0.228004825,-0.204515698,0.237341598,-0.153059008,59,38,1,0,1018,0,0
3396,33.960115,-6068,1469,2.356194490,2.094395102,2.103024527,2.298910801,0.253169963,-0.204515698,0.250092440,-0.153161266,63,38,1,0,991,0,0
3397,33.970123,-6087,1469,2.356194490,2.094395102,2.094780775,2.298910801,0.261413715,-0.204515698,0.169722005,-0.153263524,42,38,1,0,993,0,0
3398,33.980193,-6086,1469,2.356194490,2.094395102,2.095214657,2.298910801,0.260979834,-0.204515698,0.126202443,-0.153365782,32,38,1,0,1000,0,0
3399,33.990106,-6087,1469,2.356194490,2.094395102,2.094780775,2.298910801,0.261413715,-0.204515698,0.130846784,-0.153468040,33,38,1,0,880,0,0
3400,34.000106,-6104,1469,2.356194490,2.094395102,2.087404786,2.298910801,0.268789704,-0.204515698,0.169359497,-0.153570298,42,38,1,0,950,0,0
3401,34.010152,-6137,1469,2.356194490,2.094395102,2.073086691,2.298910801,0.283107799,-0.204515698,0.211371176,-0.153672555,53,38,1,0,1130,0,0
3402,34.020108,-6168,1469,2.356194490,2.094395102,2.059636359,2.298910801,0.296558132,-0.204515698,0.213901212,-0.153774813,53,38,1,0,823,0,0
3403,34.030182,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.170627805,-0.153877071,43,38,1,0,796,0,0
3404,34.040157,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149034020,-0.153979329,37,38,1,0,880,0,0
3405,34.050140,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149134319,-0.154081587,37,39,1,0,998,0,0
3406,34.060123,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149234618,-0.154183845,37,39,1,0,990,0,0
3407,34.070239,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149334917,-0.154286103,37,39,1,0,1027,0,0
3408,34.080099,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149435216,-0.154388360,37,39,1,0,788,0,0
3409,34.090097,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149535515,-0.154490618,37,39,1,0,833,0,0
3410,34.100113,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149635814,-0.154592876,37,39,1,0,1018,0,0
3411,34.110115,-6178,1469,2.356194490,2.094395102,2.055297542,2.298910801,0.300896949,-0.204515698,0.149736113,-0.154695134,37,39,1,0,1001,0,0
3412,34.120152,-6177,1469,2.356194490,2.094395102,2.055731423,2.298910801,0.300463067,-0.204515698,0.147448472,-0.154797392,37,39,1,0,1132,0,0
3413,34.130136,-6175,1469,2.356194490,2.094395102,2.056599187,2.298910801,0.299595303,-0.204515698,0.144942154,-0.154899650,36,39,1,0,857,0,0
3414,34.140111,-6171,1469,2.356194490,2.094395102,2.058334713,2.298910801,0.297859777,-0.204515698,0.139829075,-0.155001908,35,39,1,0,698,0,0
3415,34.150092,-6165,1469,2.356194490,2.094395102,2.060938004,2.298910801,0.295256487,-0.204515698,0.134278355,-0.155104165,34,39,1,0,479,0,0
3416,34.160079,-6158,1469,2.356194490,2.094395102,2.063975175,2.298910801,0.292219315,-0.204515698,0.130677643,-0.155206423,33,39,1,0,415,0,0
3417,34.170089,-6152,1469,2.356194490,2.094395102,2.066578465,2.298910801,0.289616025,-0.204515698,0.131633267,-0.155308681,33,39,1,0,656,0,0
3418,34.180128,-6145,1469,2.356194490,2.094395102,2.069615637,2.298910801,0.286578853,-0.204515698,0.128030675,-0.155410939,32,39,1,0,658,0,0
3419,34.190139,-6137,1469,2.356194490,2.094395102,2.073086691,2.298910801,0.283107799,-0.204515698,0.124208539,-0.155513197,31,39,1,0,1001,0,0
3420,34.200130,-6124,1469,2.356194490,2.094395102,2.078727153,2.298910801,0.277467338,-0.204515698,0.110614954,-0.155615455,28,39,1,0,1014,0,0
3421,34.210103,-6109,1469,2.356194490,2.094395102,2.085235378,2.298910801,0.270959112,-0.204515698,0.103090650,-0.155717712,26,39,1,0,752,0,0
3422,34.220099,-6101,1469,2.356194490,2.094395102,2.088706431,2.298910801,0.267488059,-0.204515698,0.116618575,-0.155819970,29,39,1,0,802,0,0
3423,34.230144,-6099,1469,2.356194490,2.094395102,2.089574195,2.298910801,0.266620295,-0.204515698,0.129287124,-0.155922228,32,39,1,0,792,0,0
3424,34.240118,-6097,1469,2.356194490,2.094395102,2.090441958,2.298910801,0.265752532,-0.204515698,0.128938934,-0.156024486,32,39,1,0,1078,0,0
3425,34.250102,-6088,1469,2.356194490,2.094395102,2.094346893,2.298910801,0.261847597,-0.204515698,0.111874874,-0.156126744,28,39,1,0,883,0,0
3426,34.260114,-6071,1469,2.356194490,2.094395102,2.101722882,2.298910801,0.254471608,-0.204515698,0.090891849,-0.156229002,23,39,1,0,998,0,0
3427,34.270202,-6050,1469,2.356194490,2.094395102,2.110834397,2.298910801,0.245360093,-0.204515698,0.077709873,-0.156331260,19,39,1,0,1007,0,0
3428,34.280107,-6033,1469,2.356194490,2.094395102,2.118210386,2.298910801,0.237984104,-0.204515698,0.082754254,-0.156433517,21,39,1,0,937,0,0
3429,34.290117,-6023,1469,2.356194490,2.094395102,2.122549203,2.298910801,0.233645287,-0.204515698,0.095834123,-0.156535775,24,39,1,0,1074,0,0
3430,34.300107,-6018,1469,2.356194490,2.094395102,2.124718611,2.298910801,0.231475879,-0.204515698,0.105666389,-0.156638033,26,39,1,0,879,0,0
3431,34.310106,-6011,1469,2.356194490,2.094395102,2.127755783,2.298910801,0.228438707,-0.204515698,0.099875008,-0.156740291,25,39,1,0,881,0,0
3432,34.320142,-5997,1469,2.356194490,2.094395102,2.133830127,2.298910801,0.222364364,-0.204515698,0.081705851,-0.156842549,20,39,1,0,997,0,0
3433,34.330114,-5974,1469,2.356194490,2.094395102,2.143809405,2.298910801,0.212385085,-0.204515698,0.057229067,-0.156944807,14,39,1,0,1004,0,0
3434,34.340117,-5948,1469,2.356194490,2.094395102,2.155090329,2.298910801,0.201104161,-0.204515698,0.045109811,-0.157047065,11,39,1,0,1027,0,0
3435,34.350115,-5926,1469,2.356194490,2.094395102,2.164635726,2.298910801,0.191558764,-0.204515698,0.049046781,-0.157149322,12,39,1,0,995,0,0
3436,34.360123,-5911,1469,2.356194490,2.094395102,2.171143952,2.298910801,0.185050539,-0.204515698,0.061018517,-0.157251580,15,39,1,0,995,0,0
3437,34.370110,-5869,1469,2.356194490,2.094395102,2.189366982,2.298910801,0.166827508,-0.204515698,-0.006672160,-0.157353838,2,39,0,0,1019,0,0
3438,34.380111,-5824,1469,2.356194490,2.094395102,2.208891658,2.298910801,0.147302832,-0.204515698,-0.022958705,-0.157456096,6,39,0,0,1005,0,0
3439,34.390115,-5779,1469,2.356194490,2.094395102,2.228416334,2.298910801,0.127778156,-0.204515698,-0.032743532,-0.157558354,8,39,0,0,1020,0,0
3440,34.400114,-5734,1469,2.356194490,2.094395102,2.247941010,2.298910801,0.108253480,-0.204515698,-0.042534868,-0.157660612,11,39,0,0,995,0,0
3441,34.410143,-5692,1469,2.356194490,2.094395102,2.266164041,2.298910801,0.090030450,-0.204515698,-0.045168891,-0.157762869,11,39,0,0,1039,0,0
3442,34.420127,-5656,1469,2.356194490,2.094395102,2.281783781,2.298910801,0.074410709,-0.204515698,-0.039989573,-0.157865127,10,39,0,0,1043,0,0
3443,34.430132,-5625,1469,2.356194490,2.094395102,2.295234113,2.298910801,0.060960377,-0.204515698,-0.035892212,-0.157967385,9,39,0,0,724,0,0
3444,34.440088,-5602,1469,2.356194490,2.094395102,2.305213392,2.298910801,0.050981098,-0.204515698,-0.023542854,-0.158069643,6,40,0,0,538,0,0
3445,34.450080,-5587,1469,2.356194490,2.094395102,2.311721617,2.298910801,0.044472873,-0.204515698,-0.009448569,-0.158171901,2,40,0,0,417,0,0
3446,34.460110,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.008779741,-0.158274159,2,40,1,0,505,0,0
3447,34.470142,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021810148,-0.158376417,5,40,1,0,1002,0,0
3448,34.480123,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021824104,-0.158478674,5,40,1,0,994,0,0
3449,34.490214,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021838061,-0.158580932,5,40,1,0,1009,0,0
3450,34.500230,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021852017,-0.158683190,5,40,1,0,841,0,0
3451,34.510094,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021865974,-0.158785448,5,40,1,0,731,0,0
3452,34.520152,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021879930,-0.158887706,5,40,1,0,720,0,0
3453,34.530141,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021893887,-0.158989964,5,40,1,0,997,0,0
3454,34.540114,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021907843,-0.159092222,5,40,1,0,1007,0,0
3455,34.550107,-5581,1469,2.356194490,2.094395102,2.314324908,2.298910801,0.041869583,-0.204515698,0.021921800,-0.159194479,5,40,1,0,887,0,0
3456,34.560162,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.031487517,-0.159296737,8,40,1,0,883,0,0
3457,34.570204,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.022824418,-0.159398995,6,40,1,0,1009,0,0
3458,34.580110,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.022838953,-0.159501253,6,40,1,0,889,0,0
3459,34.590106,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.022853488,-0.159603511,6,40,1,0,938,0,0
3460,34.600114,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.022868023,-0.159705769,6,40,1,0,1019,0,0
3461,34.610115,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.022882558,-0.159808026,6,40,1,0,1003,0,0
3462,34.620115,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.022897094,-0.159910284,6,40,1,0,1018,0,0
3463,34.630119,-5585,1469,2.356194490,2.094395102,2.312589381,2.298910801,0.043605109,-0.204515698,0.022911629,-0.160012542,6,40,1,0,1014,0,0
3464,34.640107,-5586,1468,2.356194490,2.094395102,2.312155499,2.298602098,0.044038991,-0.204206995,0.025314104,-0.158415236,6,40,1,0,881,0,0
3465,34.650159,-5595,1466,2.356194490,2.094395102,2.308250564,2.297984692,0.047943926,-0.203589590,0.044650837,-0.156661726,11,39,1,0,882,0,0
3466,34.660139,-5613,1465,2.356194490,2.094395102,2.300440694,2.297675989,0.055753797,-0.203280887,0.068125065,-0.158150986,17,40,1,0,996,0,0
3467,34.670127,-5638,1463,2.356194490,2.094395102,2.289593652,2.297058583,0.066600839,-0.202663481,0.088792802,-0.156397013,22,39,1,0,998,0,0
3468,34.680115,-5672,1463,2.356194490,2.094395102,2.274841674,2.297058583,0.081352816,-0.202663481,0.115769757,-0.159585374,29,40,1,0,994,0,0
3469,34.690114,-5715,1462,2.356194490,2.094395102,2.256184762,2.296749880,0.100009728,-0.202354778,0.144718416,-0.157987142,36,39,1,0,1003,0,0
3470,34.700143,-5756,1457,2.356194490,2.094395102,2.238395613,2.295206365,0.117798877,-0.200811263,0.149372737,-0.151134014,37,38,1,0,1160,0,0
3471,34.710110,-5778,1445,2.356194490,2.094395102,2.228850216,2.291501930,0.127344275,-0.197106828,0.113000941,-0.138557225,28,35,1,0,830,0,0
3472,34.720133,-5781,1426,2.356194490,2.094395102,2.227548571,2.285636574,0.128645920,-0.191241472,0.072480225,-0.124886238,18,31,1,0,788,0,0
3473,34.730132,-5785,1411,2.356194490,2.094395102,2.225813044,2.281006030,0.130381446,-0.186610928,0.075566642,-0.128815177,19,32,1,0,576,0,0
3474,34.740094,-5806,1405,2.356194490,2.094395102,2.216701528,2.279153813,0.139492962,-0.184758710,0.117079212,-0.141863819,29,35,1,0,419,0,0
3475,34.750078,-5849,1405,2.356194490,2.094395102,2.198044616,2.279153813,0.158149874,-0.184758710,0.174249560,-0.151217287,44,38,1,0,475,0,0
3476,34.760110,-5892,1404,2.356194490,2.094395102,2.179387704,2.278845110,0.176806787,-0.184450007,0.183699142,-0.149610102,46,37,1,0,463,0,0
3477,34.770145,-5908,1396,2.356194490,2.094395102,2.172445597,2.276375486,0.183748894,-0.181980384,0.128680558,-0.137649329,32,34,1,0,998,0,0
3478,34.780143,-5904,1384,2.356194490,2.094395102,2.174181123,2.272671051,0.182013367,-0.178275948,0.084479512,-0.129693669,21,32,1,0,1018,0,0
3479,34.790183,-5904,1377,2.356194490,2.094395102,2.174181123,2.270510130,0.182013367,-0.176115028,0.093217817,-0.136408035,23,34,1,0,763,0,0
3480,34.800119,-5929,1375,2.356194490,2.094395102,2.163334081,2.269892724,0.192860409,-0.175497622,0.152976992,-0.143901567,38,36,1,0,1009,0,0
3481,34.810094,-5980,1375,2.356194490,2.094395102,2.141206115,2.269892724,0.214988375,-0.175497622,0.220591017,-0.147076345,55,37,1,0,716,0,0
3482,34.820116,-6028,1372,2.356194490,2.094395102,2.120379794,2.268966615,0.235814696,-0.174571513,0.224643978,-0.142065402,56,36,1,0,1028,0,0
3483,34.830115,-6043,1357,2.356194490,2.094395102,2.113871569,2.264336071,0.242322921,-0.169940969,0.156410081,-0.121289771,39,30,1,0,992,0,0
3484,34.840116,-6038,1339,2.356194490,2.094395102,2.116040978,2.258779418,0.240153513,-0.164384316,0.112010028,-0.113935310,28,28,1,0,1001,0,0
3485,34.850124,-6037,1328,2.356194490,2.094395102,2.116474859,2.255383686,0.239719631,-0.160988584,0.120549181,-0.123105562,30,31,1,0,994,0,0
3486,34.860114,-6045,1324,2.356194490,2.094395102,2.113003806,2.254148874,0.243190684,-0.159753772,0.141902017,-0.133366462,35,33,1,0,994,0,0
3487,34.870122,-6064,1324,2.356194490,2.094395102,2.104760054,2.254148874,0.251434436,-0.159753772,0.169998677,-0.139620398,42,35,1,0,1026,0,0
3488,34.880106,-6076,1323,2.356194490,2.094395102,2.099553474,2.253840171,0.256641017,-0.159445069,0.157519010,-0.138000710,39,35,1,0,880,0,0
3489,34.890112,-6077,1318,2.356194490,2.094395102,2.099119592,2.252296657,0.257074898,-0.157901554,0.133959596,-0.131126128,33,33,1,0,882,0,0
3490,34.900123,-6077,1317,2.356194490,2.094395102,2.099119592,2.251987954,0.257074898,-0.157592851,0.131875879,-0.137223088,33,34,1,0,994,0,0
3491,34.910114,-6077,1316,2.356194490,2.094395102,2.099119592,2.251679251,0.257074898,-0.157284148,0.131961571,-0.137145835,33,34,1,0,993,0,0
3492,34.920122,-6077,1315,2.356194490,2.094395102,2.099119592,2.251370548,0.257074898,-0.156975445,0.132047263,-0.137068428,33,34,1,0,1004,0,0
3493,34.930115,-6077,1315,2.356194490,2.094395102,2.099119592,2.251370548,0.257074898,-0.156975445,0.132132954,-0.138690430,33,35,1,0,994,0,0
3494,34.940114,-6079,1315,2.356194490,2.094395102,2.098251828,2.251370548,0.257942662,-0.156975445,0.136994526,-0.138768918,34,35,1,0,1003,0,0
3495,34.950114,-6082,1315,2.356194490,2.094395102,2.096950183,2.251370548,0.259244307,-0.156975445,0.139905511,-0.138847405,35,35,1,0,1005,0,0
3496,34.960115,-6086,1315,2.356194490,2.094395102,2.095214657,2.251370548,0.260979834,-0.156975445,0.143035461,-0.138925893,36,35,1,0,1003,0,0
3497,34.970115,-6088,1315,2.356194490,2.094395102,2.094346893,2.251370548,0.261847597,-0.156975445,0.139220701,-0.139004381,35,35,1,0,994,0,0
3498,34.980114,-6088,1315,2.356194490,2.094395102,2.094346893,2.251370548,0.261847597,-0.156975445,0.134969167,-0.139082869,34,35,1,0,995,0,0
3499,34.990122,-6088,1315,2.356194490,2.094395102,2.094346893,2.251370548,0.261847597,-0.156975445,0.135056449,-0.139161356,34,35,1,0,1045,0,0
3500,35.000119,-6090,1315,2.356194490,2.094395102,2.093479130,2.251370548,0.262715360,-0.156975445,0.139919612,-0.139239844,35,35,1,0,830,0,0
3501,35.010113,-6092,1315,2.356194490,2.094395102,2.092611367,2.251370548,0.263583124,-0.156975445,0.140444247,-0.139318332,35,35,1,0,646,0,0
3502,35.020111,-6094,1315,2.356194490,2.094395102,2.091743603,2.251370548,0.264450887,-0.156975445,0.140969172,-0.139396820,35,35,1,0,644,0,0
3503,35.030083,-6096,1315,2.356194490,2.094395102,2.090875840,2.251370548,0.265318650,-0.156975445,0.141494386,-0.139475307,35,35,1,0,418,0,0
3504,35.040125,-6098,1315,2.356194490,2.094395102,2.090008076,2.251370548,0.266186414,-0.156975445,0.142019889,-0.139553795,36,35,1,0,396,0,0
3505,35.050134,-6103,1315,2.356194490,2.094395102,2.087838668,2.251370548,0.268355822,-0.156975445,0.149709501,-0.139632283,37,35,1,0,721,0,0
3506,35.060141,-6109,1315,2.356194490,2.094395102,2.085235378,2.251370548,0.270959112,-0.156975445,0.153279552,-0.139710770,38,35,1,0,997,0,0
3507,35.070143,-6114,1314,2.356194490,2.094395102,2.083065970,2.251061845,0.273128521,-0.156666742,0.152293122,-0.138089694,38,35,1,0,1027,0,0
3508,35.080101,-6118,1313,2.356194490,2.094395102,2.081330443,2.250753142,0.274864047,-0.156358040,0.151088884,-0.138011978,38,35,1,0,755,0,0
3509,35.090115,-6120,1311,2.356194490,2.094395102,2.080462679,2.250135736,0.275731811,-0.155740634,0.147278752,-0.136234544,37,34,1,0,825,0,0
3510,35.100189,-6123,1307,2.356194490,2.094395102,2.079161034,2.248900924,0.277033456,-0.154505822,0.150195666,-0.132601187,38,33,1,0,790,0,0
3511,35.110093,-6130,1302,2.356194490,2.094395102,2.076123863,2.247357410,0.280070628,-0.152962307,0.160495366,-0.130354679,40,33,1,0,717,0,0
3512,35.120115,-6141,1297,2.356194490,2.094395102,2.071351164,2.245813895,0.284843326,-0.151418793,0.171670206,-0.129650913,43,32,1,0,994,0,0
3513,35.130115,-6152,1291,2.356194490,2.094395102,2.066578465,2.243961677,0.289616025,-0.149566575,0.174169003,-0.127246812,44,32,1,0,1022,0,0
3514,35.140132,-6161,1283,2.356194490,2.094395102,2.062673530,2.241492054,0.293520960,-0.147096951,0.171893510,-0.122986171,43,31,1,0,1039,0,0
3515,35.150094,-6168,1276,2.356194490,2.094395102,2.059636359,2.239331133,0.296558132,-0.144936031,0.169182256,-0.123510889,42,31,1,0,724,0,0
3516,35.160134,-6175,1269,2.356194490,2.094395102,2.056599187,2.237170213,0.299595303,-0.142775110,0.170810831,-0.122491012,43,31,1,0,718,0,0
3517,35.170138,-6188,1262,2.356194490,2.094395102,2.050958725,2.235009292,0.305235765,-0.140614190,0.186768059,-0.121470054,47,30,1,0,994,0,0
3518,35.180113,-6207,1256,2.356194490,2.094395102,2.042714973,2.233157074,0.313479517,-0.138761972,0.204038358,-0.122147580,51,31,1,0,1002,0,0
3519,35.190114,-6228,1250,2.356194490,2.094395102,2.033603457,2.231304857,0.322591033,-0.136909754,0.213070835,-0.121280665,53,30,1,0,1017,0,0
3520,35.200117,-6244,1242,2.356194490,2.094395102,2.026661350,2.228835233,0.329533140,-0.134440131,0.205827831,-0.117013695,51,29,1,0,1006,0,0
3521,35.210114,-6252,1230,2.356194490,2.094395102,2.023190297,2.225130798,0.333004193,-0.130735695,0.190330662,-0.109034265,48,27,1,0,991,0,0
3522,35.220137,-6255,1216,2.356194490,2.094395102,2.021888652,2.220808957,0.334305838,-0.126413854,0.180250216,-0.103827912,45,26,1,0,990,0,0
3523,35.230121,-6257,1203,2.356194490,2.094395102,2.021020889,2.216795818,0.335173602,-0.122400716,0.178629307,-0.103405993,45,26,1,0,992,0,0
3524,35.240138,-6263,1193,2.356194490,2.094395102,2.018417598,2.213708789,0.337776892,-0.119313687,0.188729855,-0.106537244,47,27,1,0,990,0,0
3525,35.250113,-6275,1187,2.356194490,2.094395102,2.013211018,2.211856571,0.342983472,-0.117461469,0.204481279,-0.111834663,51,28,1,0,991,0,0
3526,35.260113,-6293,1182,2.356194490,2.094395102,2.005401148,2.210313057,0.350793342,-0.115917954,0.221545629,-0.112656662,55,28,1,0,992,0,0
3527,35.270123,-6311,1176,2.356194490,2.094395102,1.997591278,2.208460839,0.358603213,-0.114065737,0.225596131,-0.110234810,56,28,1,0,1040,0,0
3528,35.280112,-6322,1166,2.356194490,2.094395102,1.992818579,2.205373810,0.363375911,-0.110978707,0.212933656,-0.102557291,53,26,1,0,832,0,0
3529,35.290112,-6327,1153,2.356194490,2.094395102,1.990649171,2.201360671,0.365545320,-0.106965569,0.201130989,-0.095953595,50,24,1,0,755,0,0
3530,35.300110,-6332,1141,2.356194490,2.094395102,1.988479762,2.197656236,0.367714728,-0.103261134,0.202345496,-0.095678000,51,24,1,0,592,0,0
3531,35.310086,-6343,1134,2.356194490,2.094395102,1.983707064,2.195495316,0.372487427,-0.101100213,0.217888368,-0.102354859,54,26,1,0,419,0,0
